doi,in_deg,out_deg,total_deg,journal,year,bfs_dist_from_recovered,bfs_dist_from_seeds,bfs_dist_from_survey
10.1103/PhysRevB.39.6571,64,10,74,PhysRevB,2008.0,1,2,1
10.1103/PhysRevB.10.987,9,8,17,PhysRevB,1979.0,1,2,1
10.1103/PhysRevB.45.12548,37,13,50,PhysRevB,2014.0,1,2,1
10.1103/PhysRevB.43.13118,7,1,8,PhysRevB,2012.0,1,2,1
10.1103/PhysRevB.38.905,218,11,229,PhysRevB,2007.0,1,2,1
10.1103/PhysRevB.47.5564,3,5,8,PhysRevB,2016.0,1,2,1
10.1103/PhysRevB.48.6597,28,15,43,PhysRevB,2017.0,1,2,1
10.1103/PhysRevB.52.R13145,104,4,108,PhysRevB,2021.0,1,2,1
10.1103/PhysRevB.35.8807,89,5,94,PhysRevB,2004.0,1,2,1
10.1103/PhysRevB.38.6636,41,17,58,PhysRevB,2007.0,1,2,1
10.1103/PhysRevB.51.13899,19,0,19,PhysRevB,2020.0,1,2,1
10.1103/PhysRevLett.79.2133,34,25,59,PhysRevLett,2036.0,1,2,1
10.1103/PhysRevB.38.7156,126,6,132,PhysRevB,2007.0,1,2,1
10.1103/PhysRevB.31.1107,22,5,27,PhysRevB,2000.0,1,2,1
10.1103/PhysRevLett.32.1257,5,2,7,PhysRevLett,1989.0,1,2,1
10.1103/PhysRevB.53.5157,30,4,34,PhysRevB,2022.0,1,2,1
10.1103/PhysRevLett.71.2323,86,13,99,PhysRevLett,2028.0,1,2,1
10.1103/PhysRevB.56.R11423,35,21,56,PhysRevB,2025.0,1,2,1
10.1103/PhysRevB.53.12201,41,8,49,PhysRevB,2022.0,1,2,1
10.1103/PhysRevLett.75.1626,75,6,81,PhysRevLett,2032.0,1,2,1
10.1103/PhysRevB.5.2552,11,4,15,PhysRevB,1974.0,1,2,1
10.1103/PhysRevLett.78.713,66,15,81,PhysRevLett,2035.0,1,2,1
10.1103/PhysRevB.44.2306,4,2,6,PhysRevB,2013.0,1,2,1
10.1103/PhysRevLett.61.203,72,6,78,PhysRevLett,2018.0,1,2,1
10.1103/PhysRevB.55.R13373,6,12,18,PhysRevB,2024.0,1,2,1
10.1103/PhysRevB.47.5320,49,13,62,PhysRevB,2016.0,1,2,1
10.1103/PhysRevB.52.R3884,32,3,35,PhysRevB,2021.0,2,2,1
10.1103/PhysRev.174.1020,31,5,36,PhysRev,,1,2,1
10.1103/PhysRevB.34.3272,4,10,14,PhysRevB,2003.0,1,2,1
10.1103/PhysRevB.14.2740,34,8,42,PhysRevB,1983.0,1,2,1
10.1103/PhysRevB.42.4228,42,2,44,PhysRevB,2011.0,1,2,1
10.1103/PhysRevB.48.12926,59,16,75,PhysRevB,2017.0,1,2,1
10.1103/PhysRevB.39.300,39,4,43,PhysRevB,2008.0,1,2,1
10.1103/PhysRevB.54.13009,35,29,64,PhysRevB,2023.0,1,2,1
10.1103/PhysRevLett.81.1702,82,12,94,PhysRevLett,2038.0,1,2,1
10.1103/PhysRevB.8.1378,9,7,16,PhysRevB,1977.0,1,2,1
10.1103/PhysRevB.36.3926,49,16,65,PhysRevB,2005.0,1,2,1
10.1103/PhysRevB.54.R9628,9,8,17,PhysRevB,2023.0,1,2,1
10.1103/PhysRevB.46.9128,73,8,81,PhysRevB,2015.0,1,2,1
10.1103/PhysRevB.57.11533,48,37,85,PhysRevB,2026.0,1,2,1
10.1103/RevModPhys.29.279,30,25,55,RevModPhys,1957.0,1,2,1
10.1103/RevModPhys.40.752,18,4,22,RevModPhys,1968.0,1,2,1
10.1103/PhysRevB.7.397,32,3,35,PhysRevB,1976.0,1,2,1
10.1103/PhysRevB.43.1229,45,5,50,PhysRevB,2012.0,1,2,1
10.1103/PhysRevB.53.R11942,14,9,23,PhysRevB,2022.0,1,2,1
10.1103/PhysRevB.47.3391,22,18,40,PhysRevB,2016.0,1,2,1
10.1103/PhysRevB.56.R5740,13,9,22,PhysRevB,2025.0,1,2,1
10.1103/PhysRevLett.74.1867,74,9,83,PhysRevLett,2031.0,1,2,1
10.1103/PhysRevB.14.1401,15,6,21,PhysRevB,1983.0,1,2,1
10.1103/PhysRevB.50.3767,24,26,50,PhysRevB,2019.0,1,2,1
10.1103/PhysRevB.47.16205,37,4,41,PhysRevB,2016.0,1,2,1
10.1103/PhysRevLett.78.1992,36,10,46,PhysRevLett,2035.0,1,2,1
10.1103/PhysRevLett.78.1980,90,16,106,PhysRevLett,2035.0,1,2,1
10.1103/PhysRevB.49.15322,40,5,45,PhysRevB,2018.0,1,2,1
10.1103/PhysRevB.51.3297,118,6,124,PhysRevB,2020.0,1,2,1
10.1103/PhysRevLett.73.1287,15,20,35,PhysRevLett,2030.0,2,2,1
10.1103/PhysRevLett.74.4927,22,13,35,PhysRevLett,2031.0,1,2,1
10.1103/PhysRevB.47.9055,111,43,154,PhysRevB,2016.0,1,2,1
10.1103/PhysRevB.48.9689,34,10,44,PhysRevB,2017.0,1,2,1
10.1103/PhysRevB.54.12199,54,11,65,PhysRevB,2023.0,1,2,1
10.1103/PhysRevB.50.12915,21,12,33,PhysRevB,2019.0,1,2,1
10.1103/PhysRevLett.20.384,54,7,61,PhysRevLett,1977.0,1,2,1
10.1103/PhysRevB.45.2549,28,15,43,PhysRevB,2014.0,1,2,1
